case_id,cnr_number,case_number,case_type,legal_domain,court_name,court_code,court_level,court_city,filing_date,filing_year,judgment_date,case_status,case_outcome,petitioner_appellant,respondent,advocate_for_petitioner,advocate_for_respondent,primary_act,sections_provisions,legal_issue,case_facts_summary,relief_sought,judgment_summary,evidence_type,precedent_type,appeal_available,public_interest,legal_aid_relevant,search_keywords
CASE-100809,BXU00LHZ2Z3MXMPZ,ITA/46320/2024,Patent Opposition Proceeding,Patent Law,Patent Office,IPO,Patent Office,Kolkata,25-07-2018,2018,,Pending,Adjudicated on merits / Pending,Apex Solutions Pvt Ltd,Anand Enterprises,Adv. Neha Malhotra,Adv. Meenakshi Sundaram,"Patents Act, 1970","Section 64, 84",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 64, 84"
CASE-100810,WS7VBFIFC0GU2WKO,WPA/31018/2021,Patent Opposition Proceeding,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,17-03-2019,2019,,Pending,Adjudicated on merits / Pending,Ramesh Kumar,Anand Enterprises,Adv. Vikram Sethi,Adv. Alok Nanda,"Patents Act, 1970","Section 48, 108",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 48, 108, and relevant precedents.",Documentary evidence,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 48, 108"
CASE-100811,NKUTMCXBXXN0LY2Y,WPA/73551/2018,Patent Infringement Suit,Patent Law,Patent Office,IPO,Patent Office,Kolkata,27-05-2023,2023,,Under Hearing,Adjudicated on merits / Pending,Venture Capital Fund I,Union of India,Adv. Neha Malhotra,Adv. Meenakshi Sundaram,"Patents Act, 1970","Section 48, 108",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 48, 108, and relevant precedents.",Expert testimony,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Infringement Suit, Patents Act, 1970, Section 48, 108"
CASE-100812,REZ759EZC00KB86Q,WPA/9650/2018,Patent Opposition Proceeding,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,16-05-2019,2019,,Pending,Adjudicated on merits / Pending,Tech Corp India Ltd,Deputy Commissioner,Adv. Swati Gupta,Adv. Sanjay Verma,"Patents Act, 1970","Section 64, 84",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Expert testimony,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 64, 84"
CASE-100813,0ZUKYCEQVXMMEX4P,APPEAL/21127/2023,Patent Opposition Proceeding,Patent Law,Patent Office,IPO,Patent Office,Kolkata,13-04-2023,2023,,Pending,Adjudicated on merits / Pending,Priya Sharma,Global Tech Inc,Adv. Rajesh Khanna,Adv. Sanjay Verma,"Patents Act, 1970","Section 64, 84",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Documentary evidence,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 64, 84"
CASE-100814,A985EXO9YG3LUQK8,CP/28077/2024,Patent Infringement Suit,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,20-04-2021,2021,,Pending,Adjudicated on merits / Pending,Priya Sharma,Regulatory Authority,Adv. Vikram Sethi,Adv. Alok Nanda,"Patents Act, 1970","Section 64, 84",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Infringement Suit, Patents Act, 1970, Section 64, 84"
CASE-100815,C93NSOLPB1GSNQWE,CS/20297/2021,Patent Revocation Petition,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,25-12-2021,2021,,Under Hearing,Adjudicated on merits / Pending,Priya Sharma,Deputy Commissioner,Adv. Swati Gupta,Adv. Alok Nanda,"Patents Act, 1970","Section 3, 25, 48, 64",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100816,I7E5LXRKV6IUC8GN,CP/16544/2021,Patent Opposition Proceeding,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,18-09-2021,2021,,Disposed,Adjudicated on merits / Pending,Venture Capital Fund I,Union of India,Adv. Swati Gupta,Adv. Sanjay Verma,"Patents Act, 1970","Section 64, 84",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Expert testimony,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 64, 84"
CASE-100817,6AX6WV3X3X0R3V3E,ITA/25757/2023,Patent Revocation Petition,Patent Law,Patent Office,IPO,Patent Office,Kolkata,08-10-2022,2022,,Pending,Adjudicated on merits / Pending,Priya Sharma,Deputy Commissioner,Adv. Neha Malhotra,Adv. Preeti Roy,"Patents Act, 1970","Section 48, 108",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 48, 108, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 48, 108"
CASE-100818,YG4P8W5XSLMU4J5Z,CS/73382/2020,Patent Opposition Proceeding,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,06-06-2022,2022,,Pending,Adjudicated on merits / Pending,Ramesh Kumar,Anand Enterprises,Adv. Swati Gupta,Adv. Sanjay Verma,"Patents Act, 1970","Section 64, 84",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 64, 84"
CASE-100819,NDM1XBRHPNQ64HF2,CS/16198/2021,Patent Opposition Proceeding,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,10-07-2023,2023,,Disposed,Adjudicated on merits / Pending,Tech Corp India Ltd,Deputy Commissioner,Adv. Swati Gupta,Adv. Meenakshi Sundaram,"Patents Act, 1970","Section 64, 84",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 64, 84"
CASE-100820,MDV2M1ZDQLQRJYXU,WPA/60126/2019,Patent Infringement Suit,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,13-06-2023,2023,,Pending,Adjudicated on merits / Pending,Priya Sharma,Regulatory Authority,Adv. Vikram Sethi,Adv. Sanjay Verma,"Patents Act, 1970","Section 48, 108",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 48, 108, and relevant precedents.",Documentary evidence,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Infringement Suit, Patents Act, 1970, Section 48, 108"
CASE-100821,YG9OZNZ5P6AZY8GD,APPEAL/93661/2019,Patent Infringement Suit,Patent Law,Patent Office,IPO,Patent Office,Kolkata,01-12-2020,2020,,Under Hearing,Adjudicated on merits / Pending,Ramesh Kumar,Global Tech Inc,Adv. Swati Gupta,Adv. Meenakshi Sundaram,"Patents Act, 1970","Section 3, 25, 48, 64",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Infringement Suit, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100822,NUF1OWIQLTZ5W6JZ,ITA/98092/2022,Patent Revocation Petition,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,15-05-2019,2019,,Pending,Adjudicated on merits / Pending,Apex Solutions Pvt Ltd,Regulatory Authority,Adv. Vikram Sethi,Adv. Alok Nanda,"Patents Act, 1970","Section 3, 25, 48, 64",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100823,YIA17ID1KJRSZHMG,WPA/11284/2019,Patent Revocation Petition,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,24-10-2021,2021,,Pending,Adjudicated on merits / Pending,Venture Capital Fund I,Deputy Commissioner,Adv. Rajesh Khanna,Adv. Alok Nanda,"Patents Act, 1970","Section 3, 25, 48, 64",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100824,3OC7QXFLJUE6OOY7,ITA/39226/2019,Patent Revocation Petition,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,27-09-2023,2023,,Disposed,Adjudicated on merits / Pending,Priya Sharma,Regulatory Authority,Adv. Rajesh Khanna,Adv. Alok Nanda,"Patents Act, 1970","Section 48, 108",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 48, 108, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 48, 108"
CASE-100825,Y900LB8B18F8EJI0,APPEAL/5309/2022,Patent Opposition Proceeding,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,04-04-2021,2021,,Pending,Adjudicated on merits / Pending,Venture Capital Fund I,Regulatory Authority,Adv. Vikram Sethi,Adv. Meenakshi Sundaram,"Patents Act, 1970","Section 3, 25, 48, 64",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Documentary evidence,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100826,92EHGEE1JY2XVD0N,APPEAL/25452/2022,Patent Opposition Proceeding,Patent Law,Patent Office,IPO,Patent Office,Kolkata,14-05-2020,2020,,Under Hearing,Adjudicated on merits / Pending,Ramesh Kumar,Global Tech Inc,Adv. Swati Gupta,Adv. Preeti Roy,"Patents Act, 1970","Section 3, 25, 48, 64",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100827,Y9339GK2ROUFK6J3,CP/82467/2021,Patent Opposition Proceeding,Patent Law,Patent Office,IPO,Patent Office,Kolkata,26-05-2018,2018,,Pending,Adjudicated on merits / Pending,Ramesh Kumar,Regulatory Authority,Adv. Swati Gupta,Adv. Meenakshi Sundaram,"Patents Act, 1970","Section 3, 25, 48, 64",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100828,J9EN98J27AY7VMQ8,ITA/6638/2022,Patent Infringement Suit,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,25-08-2020,2020,,Under Hearing,Adjudicated on merits / Pending,Priya Sharma,Union of India,Adv. Neha Malhotra,Adv. Preeti Roy,"Patents Act, 1970","Section 64, 84",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Infringement Suit, Patents Act, 1970, Section 64, 84"
CASE-100829,YR6U1ODGW34Y2QO7,CP/45970/2021,Patent Opposition Proceeding,Patent Law,Patent Office,IPO,Patent Office,Kolkata,28-01-2023,2023,,Disposed,Adjudicated on merits / Pending,Priya Sharma,Regulatory Authority,Adv. Vikram Sethi,Adv. Alok Nanda,"Patents Act, 1970","Section 3, 25, 48, 64",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Expert testimony,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100830,B50O2DNRI6FXWRS9,APPEAL/2322/2024,Patent Opposition Proceeding,Patent Law,Patent Office,IPO,Patent Office,Kolkata,21-08-2020,2020,,Under Hearing,Adjudicated on merits / Pending,Priya Sharma,Union of India,Adv. Rajesh Khanna,Adv. Sanjay Verma,"Patents Act, 1970","Section 64, 84",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 64, 84"
CASE-100831,2YCVHMBRQZT36C72,CP/68947/2024,Patent Opposition Proceeding,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,19-02-2020,2020,,Pending,Adjudicated on merits / Pending,Ramesh Kumar,Anand Enterprises,Adv. Swati Gupta,Adv. Preeti Roy,"Patents Act, 1970","Section 48, 108",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 48, 108, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 48, 108"
CASE-100832,XOGTWHRZNGEENOUY,WPA/21473/2020,Patent Opposition Proceeding,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,19-10-2019,2019,,Pending,Adjudicated on merits / Pending,Priya Sharma,Deputy Commissioner,Adv. Neha Malhotra,Adv. Alok Nanda,"Patents Act, 1970","Section 64, 84",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 64, 84"
CASE-100833,NQWTBL4EHUAVVWHP,ITA/50748/2023,Patent Infringement Suit,Patent Law,Patent Office,IPO,Patent Office,Kolkata,25-10-2019,2019,,Pending,Adjudicated on merits / Pending,Ramesh Kumar,Deputy Commissioner,Adv. Vikram Sethi,Adv. Sanjay Verma,"Patents Act, 1970","Section 3, 25, 48, 64",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Infringement Suit, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100834,FG1GNF8R47ZBIM66,CP/83596/2018,Patent Opposition Proceeding,Patent Law,Patent Office,IPO,Patent Office,Kolkata,20-10-2021,2021,,Disposed,Adjudicated on merits / Pending,Ramesh Kumar,Deputy Commissioner,Adv. Vikram Sethi,Adv. Meenakshi Sundaram,"Patents Act, 1970","Section 64, 84",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 64, 84"
CASE-100835,OUTYKQ5CYX6KBAIQ,CP/65510/2020,Patent Infringement Suit,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,03-02-2024,2024,,Disposed,Adjudicated on merits / Pending,Tech Corp India Ltd,Global Tech Inc,Adv. Vikram Sethi,Adv. Sanjay Verma,"Patents Act, 1970","Section 48, 108",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 48, 108, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Infringement Suit, Patents Act, 1970, Section 48, 108"
CASE-100836,PM2WP22B08GFWGG8,ITA/64310/2021,Patent Revocation Petition,Patent Law,Patent Office,IPO,Patent Office,Kolkata,07-01-2021,2021,,Under Hearing,Adjudicated on merits / Pending,Ramesh Kumar,Union of India,Adv. Neha Malhotra,Adv. Sanjay Verma,"Patents Act, 1970","Section 64, 84",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 64, 84"
CASE-100837,1N02SPFWUCKBV9AT,CS/84540/2023,Patent Revocation Petition,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,15-08-2021,2021,,Under Hearing,Adjudicated on merits / Pending,Ramesh Kumar,Union of India,Adv. Rajesh Khanna,Adv. Alok Nanda,"Patents Act, 1970","Section 48, 108",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 48, 108, and relevant precedents.",Expert testimony,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 48, 108"
CASE-100838,W3KGAUM6OXJAM3V9,CS/48634/2019,Patent Infringement Suit,Patent Law,Patent Office,IPO,Patent Office,Kolkata,18-09-2018,2018,,Pending,Adjudicated on merits / Pending,Venture Capital Fund I,Global Tech Inc,Adv. Vikram Sethi,Adv. Preeti Roy,"Patents Act, 1970","Section 64, 84",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Documentary evidence,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Infringement Suit, Patents Act, 1970, Section 64, 84"
CASE-100839,DPNWJMMJJRFVAYE2,WPA/71280/2024,Patent Opposition Proceeding,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,17-03-2024,2024,,Disposed,Adjudicated on merits / Pending,Ramesh Kumar,Deputy Commissioner,Adv. Swati Gupta,Adv. Alok Nanda,"Patents Act, 1970","Section 64, 84",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 64, 84"
