query_id,base_id,language,legal_domain,messiness_level,query_text
Q0447,B078,English,Intellectual Property,medium,"i discvered another compnay using a logo nearly identical 2 my registered trademark 4 a similar product ctegory, causing cstomer confusion"
Q0448,B078,English,Intellectual Property,medium,"i discvered anothr compnay using a logo nearly identical 2 my registered trdemark 4 a similar product category, causing customer confusion"
Q0449,B079,Hinglish,Intellectual Property,clean,"hamare design jo humne apni company ke liye banaya tha wo ek competitor ne copy kar liya bina permission ke, trademark infringement ka case ban sakta hai"
Q0450,B079,Hinglish,Intellectual Property,light,"hmare design jo hmne apni company ke liy banya tha wo ek competitor ne copy kar lia bina permission ke, trademark infrngement ka case ban sakta hy"
Q0451,B079,Hinglish,Intellectual Property,medium,"hmare dsign jo hmne apni compny ke liye banaya tha wo ek cmpetitor ne copy kr lia bina permission ke, trademark infringement ka case ban sakta he"
Q0452,B079,Hinglish,Intellectual Property,medium,"hamare design jo hmne apni cmpny ke lie banya tha wo ek competitor ne copy kr lia bina permission ke, trademark infringement ka case ban sakta he"
Q0453,B079,Hinglish,Intellectual Property,heavy,"hmare design jo humne apni compny ke liy banaya tha wo ek competitor ne copy kr lia bina permission ke, trademark infringement ka case ban sakta he"
Q0454,B079,Hinglish,Intellectual Property,heavy,"hmare design jo hmne apni company ke lie banaya tha wo ek competitor ne copy kr liya bina permission ke, trademark infringement ka case ban sakta h"
Q0455,B080,Hinglish,Intellectual Property,clean,"maine ek song compose kiya tha khud ka, kisi ne bina permission ke usko apni movie me use kar liya, copyright case kaise file karu"
Q0456,B080,Hinglish,Intellectual Property,light,"mne ek song compose kia tha khud ka, kisi ne bina permission ke usko apni movie me use kr lia, copyright case kse file karun"
Q0457,B080,Hinglish,Intellectual Property,medium,"mene ek song compose kia tha khud ka, kisi ne bina permission ke usko apni mvie me use kar lia, copyright case kese file karun"
Q0458,B080,Hinglish,Intellectual Property,medium,"maine ek song compose kiya tha khud ka, kisi ne bina permisson ke usko apni movie me use kar lia, copyright case kse file karu"
Q0459,B080,Hinglish,Intellectual Property,heavy,"mene ek song compose kia tha khud ka, kisi ne bina permission ke usko apni movie me use kar lia, copyright case kaise file kru"
Q0460,B080,Hinglish,Intellectual Property,heavy,"mne ek song compose kia tha khud ka, kisi ne bina permission ke usko apni move me use kar lia, copyright case kese file karun"
Q0461,B081,Hindi,Media & Defamation,clean,"एक लोकल न्यूज़पेपर ने मेरे बारे में गलत खबर छापी है बिना फैक्ट चेक किए, मेरा बिज़नेस बहुत अफेक्ट हुआ है इससे"
Q0462,B081,Hindi,Media & Defamation,light,"एक लोकल न्यूज़पेपर ने मेरे बारे मे गलत खबर छापी हे बिना फैक्ट चेक किए, मेरा बिज़नस बहोत अफेक्ट हुवा हे इससे"
Q0463,B081,Hindi,Media & Defamation,medium,"एक लकल न्यूज़पेपर न मेरे बार में गलत खबर छाप हे बिना फैकट चेक किए, मरा बिज़नेस बहोत अफेकट हआ है इससे"
Q0464,B081,Hindi,Media & Defamation,medium,"एक लकल न्यूज़पेपर ने मेरे बारे में गलत खबर छापी हे बिना फैक्ट चेक किये, मेरा बिज़नेस बहोत अफेक्ट हुवा हे इससे"
Q0465,B081,Hindi,Media & Defamation,heavy,"एक लोकल न्यूज़पेपर ने मेरे बारे मे गलत खबर छापी हे बिना फैक्ट चेक किये, मेरा बज़नेस बहत अफेक्ट हुवा ह इसस"
Q0466,B081,Hindi,Media & Defamation,heavy,"एक लोकल न्यूज़पेपर न मेरे बारे मे गलत खबर छाप हे बिन फैकट चेक किये, मेरा बिज़नेस बहोत अफेक्ट हुवा हे इससे"
Q0467,B081,Hindi,Media & Defamation,heavy,"एक लोकल नयूज़पेपर न मेर बारे मे गलत खबर छाप हे बिना फैकट चक किये, मेरा बिज़नेस बहोत अफेक्ट हुवा हे इससे"
Q0468,B082,English,Media & Defamation,clean,"a former employee has been posting false and damaging statements about my company on social media, its affecting our reputation and client trust"
Q0469,B082,English,Media & Defamation,light,"a former employee has been psting false and damaging statements about my company on social media, its affecting our reputation and client trust"
Q0470,B082,English,Media & Defamation,medium,"a former employee has been posting false and damaging statements about my compnay on social media, its affecting our reputation and client trst"
Q0471,B082,English,Media & Defamation,medium,"a former employee has been posting false and damaging statements about my compnay on social media, its affecting our reputation and client trust"
Q0472,B083,Hinglish,Media & Defamation,clean,"kisi ne mere against fake news share kiya facebook pe jo bilkul galat tha, log ab mujhe galat samajhne lage hai, defamation case file kar sakta hu kya"
Q0473,B083,Hinglish,Media & Defamation,light,"kisi ne mre against fake news share kiya facebok pe jo bilkul glt tha, log ab mujhe galat samajhne lage h, defamation case file kr skta hu kya"
Q0474,B083,Hinglish,Media & Defamation,medium,"kisi ne mre agnst fake news share kia facebook pe jo bilkul glt tha, log ab mujhe galat samjhne lage hy, defamation case file kr sakta hu kyaa"
Q0475,B083,Hinglish,Media & Defamation,medium,"kisi ne mre agnst fake news share kiya facebook pe jo bilkl galat tha, log ab mjhe galat samajhne lage h, defamation case file kr sakta hu kyaa"
Q0476,B083,Hinglish,Media & Defamation,heavy,"kisi ne mre agnst fake news share kia fcebook pe jo blkul glt tha, log ab mjhe galat smajhne lage hai, defmation case file kr skta hu kyaa"
Q0477,B083,Hinglish,Media & Defamation,heavy,"kisi ne mre agnst fake news shre kia facebook pe jo bilkul galat tha, log ab mjhe glt samajhne lage h, defamation case file kar sakta hu kyaa"
Q0478,B084,Hinglish,Media & Defamation,clean,"TV channel ne mera interview edit karke aisa dikhaya jaise maine kuch aur bola ho, mera image damage ho gaya hai isse, kya legal action le sakte hai"
Q0479,B084,Hinglish,Media & Defamation,light,"TV channel ne mra interview edit krke aisa dikhaya jaise mene kch or bla ho, mra image damage ho gya hai isse, kyaa legal action le sakte h"
Q0480,B084,Hinglish,Media & Defamation,medium,"TV channel ne mra interview edit karke aisa dikhaya jaise maine kuc aur bla ho, mra image damage ho gaya hy isse, kyaa legal acton le sakte hy"
Q0481,B084,Hinglish,Media & Defamation,medium,"TV channel ne mera interview edit karke aisa dikhaya jase mene kch or bla ho, mra image damage ho gya he isse, kyaa legal action le sakte he"
Q0482,B084,Hinglish,Media & Defamation,heavy,"TV channel ne mra interviw edit karke aisa dikhaya jise maine kuc aur bla ho, mera imge damage ho gaya h isse, kyaa legl action le skte h"
Q0483,B084,Hinglish,Media & Defamation,heavy,"TV channel ne mra interview edit krke aisa dikhaya jise maine kuc aur bla ho, mra image damage ho gya he isse, kyaa lgal actin le sakte he"
Q0484,B085,Hindi,Medical Negligence,clean,"मेरी मां का ऑपरेशन हुआ था हॉस्पिटल में, उसके बाद उनकी तबीयत और बिगड़ गई, डॉक्टर ने शायद कोई गलती की थी सर्जरी में"
Q0485,B085,Hindi,Medical Negligence,light,"मेरी मां का ऑपरेशन हुवा थ हॉस्पिटल मे, उसके बाद उनकी तबीयत और बिगड़ गई, डॉक्टर ने शायद कोई गलती की थि सर्जरी मे"
Q0486,B085,Hindi,Medical Negligence,medium,"मेरी मां का ऑपरशन हुवा थ हॉस्पटल मे, उसके बाद उनकी तबीयत और बिगड़ गयी, डॉक्टर ने शयद कोई गलती की थि सर्जरी मे"
Q0487,B085,Hindi,Medical Negligence,medium,"मेरी मा का ऑपरेशन हुवा था हॉस्पिटल मं, उसके बाद उनकी तबीयत और बिगड़ गयी, डॉक्टर ने शायद कोई गलती की थि सर्जरी में"
Q0488,B085,Hindi,Medical Negligence,heavy,"मेरी मां का ऑपरेशन हुवा थ हॉस्पिटल में, उसके बाद उनक तबीयत और बिगड़ गयी, डॉक्टर ने शायद कई गलती क थि सर्जरी मं"
Q0489,B085,Hindi,Medical Negligence,heavy,"मेर मं क ऑपरेशन हुआ था हॉस्पिटल मे, उसके बद उनक तबीयत और बिगड़ गयी, डॉक्टर ने शायद कई गलती की थ सर्जर मे"
Q0490,B085,Hindi,Medical Negligence,heavy,"मेरी मां का ऑपरेशन हुवा थ हॉस्पटल मे, उसक बाद उनकी तबीयत और बिगड़ गयी, डॉकटर ने शयद कई गलत की थ सर्जरी मे"
Q0491,B086,English,Medical Negligence,clean,"my father was given the wrong medication dosage at the hospital which led to serious complications, hospital is not acknowledging any fault"
Q0492,B086,English,Medical Negligence,light,"my father was given the wrong medication dosage at the hospital which led to serous complications, hospital is not acknowledging any fault"
Q0493,B086,English,Medical Negligence,medium,"my fathr was given the wrong medication dosage at the hospital which led 2 srious complications, hospital is not acknowledging any fault"
Q0494,B086,English,Medical Negligence,medium,"my father was given the wrong medication dosage at the hospital which led 2 serious complications, hospital is not acknowldging any falt"
Q0495,B087,Hinglish,Medical Negligence,clean,"delivery ke time doctor ne proper care nahi liya aur baby ko permanent injury ho gayi, hospital record bhi clearly show nahi kar raha kya hua tha"
Q0496,B087,Hinglish,Medical Negligence,light,"delivery ke tym doctor ne proper care nhi liya aur baby ko permanent injury ho gyi, hospital record bhi clearly show nhi kr rha kyaa hua tha"
Q0497,B087,Hinglish,Medical Negligence,medium,"delivery ke tym doctor ne prper care nai liya aur baby ko permanent injury ho gyi, hospital record bhi clerly show nhi kr raha kya hua tha"
Q0498,B087,Hinglish,Medical Negligence,medium,"delivery ke time doctor ne proper care nai lia or baby ko permanent injury ho gyi, hospitl record bhi clearly show ni kr rha kyaa hua tha"
Q0499,B087,Hinglish,Medical Negligence,heavy,"dlivery ke tym doctor ne proper care ni lia or baby ko permanent injury ho gyi, hospitl recrd bhi clearly show nai kr raha kya hua tha"
Q0500,B087,Hinglish,Medical Negligence,heavy,"delivery ke time dctor ne proper care nai lia or baby ko permanent injry ho gyi, hospital recrd bhi clearly show nai kr rha kyaa hua tha"
Q0501,B088,Hinglish,Medical Negligence,clean,"ek minor surgery ke liye gaye the but doctor ne wrong site operate kar diya, hospital sorry bol raha hai but koi compensation nahi de raha"
Q0502,B088,Hinglish,Medical Negligence,light,"ek mnor surgery ke liy gye the bt doctor ne wrong site operate kr diya, hospital sorry bol rha he bt koe compensation nai de rha"
Q0503,B088,Hinglish,Medical Negligence,medium,"ek minor surgery ke liye gye the bt doctor ne wrong site operate kar dia, hosptal srry bol raha h bt koe compensation nhi de raha"
Q0504,B088,Hinglish,Medical Negligence,medium,"ek minor surgery ke lie gye the bt doctor ne wrng site operate kr dia, hospital sorry bol rha h bt koe compensation nahi de raha"
Q0505,B088,Hinglish,Medical Negligence,heavy,"ek minr surgery ke liy gye the bt doctor ne wrong site operte kr dia, hospital sorry bol rha h but koe compenstion ni de rha"
Q0506,B088,Hinglish,Medical Negligence,heavy,"ek minr srgery ke lie gaye the bt doctr ne wrong site operate kr diya, hospital sorry bol rha h but koe compensation nahi de raha"
Q0507,B089,Hindi,Motor Accident Claims,clean,"मेरा एक्सीडेंट हुआ था बाइक से, एक ट्रक ने पीछे से मारा, मेरा पैर फ्रैक्चर हो गया, इंश्योरेंस कंपनी क्लेम देने में बहुत टाइम लगा रही है"
Q0508,B089,Hindi,Motor Accident Claims,light,"मेर एक्सीडेंट हुआ थ बाइक से, एक ट्रक न पीछे से मारा, मेरा पैर फ्रैक्चर हो गया, इंश्योरेंस कम्पनी क्लेम देने मे बहोत टइम लगा रई है"
Q0509,B089,Hindi,Motor Accident Claims,medium,"मरा एक्सीडेंट हुवा थ बाइक से, एक ट्रक ने पीछे से मार, मेरा पैर फ्रक्चर हो गय, इंश्योरेंस कम्पनी क्लेम दने मे बहोत टाइम लगा रई है"
Q0510,B089,Hindi,Motor Accident Claims,medium,"मेरा एक्सीडेंट हुआ थ बइक से, एक ट्रक ने पीछे से मारा, मेरा पैर फ्रैक्चर हो गय, इंश्योरेंस कम्पनी क्लेम देने मं बहोत टाइम लगा रई हे"
Q0511,B089,Hindi,Motor Accident Claims,heavy,"मेरा एक्सीडेट हुवा थ बाइक से, एक ट्रक ने पीछ से मारा, मरा पैर फ्रैकचर हो गया, इंश्योरेंस कंपनी क्लेम दने मे बहोत टइम लग रई हे"
Q0512,B089,Hindi,Motor Accident Claims,heavy,"मरा एकसीडेंट हुवा थ बइक स, एक टरक ने पीछे से मरा, मेरा पर फ्रैक्चर हो गया, इंश्योरेंस कम्पनी क्लेम देने मे बहुत टाइम लग रई हे"
Q0513,B089,Hindi,Motor Accident Claims,heavy,"मेर एक्सीडेंट हुवा थ बाइक से, एक टरक ने पीछे स मारा, मरा पर फ्रैक्चर हो गय, इंश्योरेंस कम्पनी क्लेम दने मे बहोत टाइम लगा रई हे"
Q0514,B090,English,Motor Accident Claims,clean,"was hit by a speeding car while crossing the road, sustained multiple injuries and lost income for 3 months, want to file for compensation claim"
Q0515,B090,English,Motor Accident Claims,light,"was hit by a speeding car while crossing the road, sustained multiple injuries and lost income 4 3 mnths, want 2 file for compensation claim"
Q0516,B090,English,Motor Accident Claims,medium,"was hit by a speeding car whle crossing the road, sustained multiple injries and lost income 4 3 months, wnt 2 file 4 compensaton claim"
Q0517,B090,English,Motor Accident Claims,medium,"was hit by a speding car while crossing the road, sustained multiple injuries and lost income for 3 months, wnt 2 file 4 compensaton claim"
Q0518,B091,Hinglish,Motor Accident Claims,clean,"papa ka accident hua tha highway pe, unki death ho gayi, driver dusri gaadi ka galti se tha, family ko compensation kaise milega"
Q0519,B091,Hinglish,Motor Accident Claims,light,"papa ka accident hua tha highway pe, unki death ho gyi, driver dusri gaadi ka galti se tha, fmily ko compensation kise milega"
Q0520,B091,Hinglish,Motor Accident Claims,medium,"papa ka accident hua tha highway pe, unki death ho gyi, driver dusri gaadi ka glti se tha, famly ko compensation kese milega"
Q0521,B091,Hinglish,Motor Accident Claims,medium,"papa ka accident hua tha highway pe, unki death ho gyi, driver dsri gaadi ka galti se tha, family ko compensatin kse milega"
Q0522,B091,Hinglish,Motor Accident Claims,heavy,"papa ka accidnt hua tha highway pe, unki deth ho gayi, drivr dusri gadi ka galti se tha, family ko compensation kse milga"
Q0523,B091,Hinglish,Motor Accident Claims,heavy,"papa ka accident hua tha highway pe, unki death ho gyi, driver dusri gaadi ka galti se tha, family ko compensation kese milega"
Q0524,B092,Hinglish,Motor Accident Claims,clean,"mere car ka accident hua tha kisi drunk driver ki wajah se, gaadi ka bahut damage hua hai aur mujhe bhi chot lagi, claim file karna hai insurance me"
Q0525,B092,Hinglish,Motor Accident Claims,light,"mre car ka accident hua tha kisi drunk driver ki wajah se, gaadi ka baht damage hua hai or mujhe bhi chot lagi, claim file krna hai insurance me"
Q0526,B092,Hinglish,Motor Accident Claims,medium,"mre car ka accident hua tha kisi drunk driver ki wajh se, gaadi ka bohot damage hua hai aur mujhko bhi chot lagi, claim file krna he insurance me"
Q0527,B092,Hinglish,Motor Accident Claims,medium,"mre car ka accident hua tha kisi drunk driver ki wajah se, gaadi ka bohot damage hua he or mjhe bhi chot lagi, clam file krna hai insurance me"
Q0528,B092,Hinglish,Motor Accident Claims,heavy,"mre car ka accident hua tha kisi drunk driver ki wajah se, gadi ka bahut damage hua h aur mujhko bhi chot lagi, clam file krna he insurance me"
Q0529,B092,Hinglish,Motor Accident Claims,heavy,"mre car ka accident hua tha kisi drunk drver ki wjah se, gaadi ka bhot dmage hua hai or mjhe bhi chot lagi, claim file krna h insurnce me"
Q0530,B093,Hindi,Property & Land,clean,"हमारी ज़मीन पे पड़ोसी ने illegally कब्ज़ा कर लिया है सीमा पार करके, हमने बहुत बार बोला लेकिन वो मानता नहीं"
Q0531,B093,Hindi,Property & Land,light,"हमरी ज़मीन प पड़ोसी ने illegally कब्ज़ा कर लिय हे सीमा पार करके, हमने बहोत बार बोला लेकिन वो मानता नही"
Q0532,B093,Hindi,Property & Land,medium,"हमरी ज़मीन पे पड़ोसी ने illegally कब्ज़ा कर लिय ह सीमा पार करके, हमने बहुत बार बोला लेकिन वो मानता नही"
Q0533,B093,Hindi,Property & Land,medium,"हमरी ज़मीन पे पड़ोसी ने illegally कब्ज़ा कर लिय हे सीमा पार करके, हमन बहोत बार बोला लेकिन वो मानता नहिं"
Q0534,B093,Hindi,Property & Land,heavy,"हमरी ज़मन पे पड़सी ने illegally कब्ज़ा कर लिय हे सीमा पार करके, हमन बहुत बार बला लेकिन वो मानता नहीं"
Q0535,B093,Hindi,Property & Land,heavy,"हमरी ज़मीन पे पड़सी न illegally कब्ज़ा कर लिय हे सीम पार करके, हमन बहोत बार बोल लेकन व मानता नही"
Q0536,B093,Hindi,Property & Land,heavy,"हमरी ज़मन प पड़ोसी न illegally कब्ज़ा कर लिय हे सीमा पर करके, हमन बहोत बार बोल लेकिन वो मानता नहीं"
Q0537,B094,English,Property & Land,clean,"my uncle is claiming ownership over ancestral property that legally should be divided among all siblings, refusing to give us our rightful share"
Q0538,B094,English,Property & Land,light,"my uncle is claiming ownership over ancestral property that legally should be divided among all siblings, refusing 2 give us our rightful share"
Q0539,B094,English,Property & Land,medium,"my uncle is claiming ownership over ancestral property that lgally should be divided among all siblings, refusing 2 give us our rightful share"
Q0540,B094,English,Property & Land,medium,"my uncle is claming ownership over ancestral property that legally should be divided amng all siblings, refusing 2 give us our rghtful share"
Q0541,B095,Hinglish,Property & Land,clean,"maine ek plot khareeda tha but registry ke baad pata chala uspe already koi dusra case chal raha tha, seller ne ye baat chhupayi thi"
Q0542,B095,Hinglish,Property & Land,light,"mne ek plot khareeda tha bt registry ke baad pata chala uspe already koe dusra case chal rha tha, seller ne ye baat chhupayi thi"
Q0543,B095,Hinglish,Property & Land,medium,"maine ek plot khareda tha but registry ke baad pata chala uspe already koe dusra case chal raha tha, sellr ne ye baat chhupayi thi"
Q0544,B095,Hinglish,Property & Land,medium,"mene ek plot khareda tha bt rgistry ke baad pata chala uspe already koi dusra case chal rha tha, seller ne ye baat chhupayi thi"
Q0545,B095,Hinglish,Property & Land,heavy,"mne ek plot khareeda tha bt registry ke baad pata chla uspe already koe dsra case chal raha tha, sellr ne ye baat chhupayi thi"
Q0546,B095,Hinglish,Property & Land,heavy,"mne ek plot khareeda tha bt registry ke baad pata chala uspe already koe dsra case chal raha tha, seller ne ye baat chhupyi thi"
Q0547,B096,Hinglish,Property & Land,clean,"hamari joint property ka partition karna hai, ek bhai maanne ko taiyar nahi hai baaki sab ready hai, partition suit kaise file karu"
Q0548,B096,Hinglish,Property & Land,light,"hamari joint property ka prtition krna hai, ek bhai maanne ko taiyar nai he baaki sab ready he, partition suit kse file karu"
Q0549,B096,Hinglish,Property & Land,medium,"hmari joint property ka partition karna he, ek bhai maanne ko taiyar nai h baaki sb ready he, partiton suit kese file kru"
Q0550,B096,Hinglish,Property & Land,medium,"hmari joint property ka partition krna h, ek bhai maanne ko taiyar nai hai baki sb ready hy, partition suit kse file karun"
Q0551,B096,Hinglish,Property & Land,heavy,"hamari joint property ka partition krna he, ek bhai maanne ko taiyar ni he baki sb ready hy, partition suit kese file karu"
Q0552,B096,Hinglish,Property & Land,heavy,"hmari joint property ka partition krna hy, ek bhai manne ko taiyr ni he baki sb ready hai, partiton suit kse file karun"
Q0553,B097,Hindi,Real Estate & Housing,clean,"बिल्डर ने फ्लैट का पज़ेशन दो साल डिले कर दिया है जबकि एग्रीमेंट में एक साल का टाइम था, अब एक्स्ट्रा मेंटेनेंस चार्ज भी मांग रहा है"
Q0554,B097,Hindi,Real Estate & Housing,light,"बिल्डर ने फ्लैट का पज़ेशन द साल डिले कर दिय है जबकि एग्रीमेंट में एक साल का टाइम थ, अभ एक्स्ट्रा मेंटेनेंस चार्ज भी मांग रहा हे"
Q0555,B097,Hindi,Real Estate & Housing,medium,"बिल्डर ने फ्लैट का पज़शन दो साल डिले कर दिया हे जबकि एग्रीमेंट मे एक साल का टाइम थ, अब एकस्ट्रा मेंटेनेंस चार्ज भी मांग रहा हे"
Q0556,B097,Hindi,Real Estate & Housing,medium,"बिल्डर न फ्लट का पज़ेशन दो साल डिल कर दिय हे जबकि एग्रीमेंट मे एक साल का टाइम थ, अभ एक्स्ट्रा मंटेनेंस चार्ज भ मंग रहा हे"
Q0557,B097,Hindi,Real Estate & Housing,heavy,"बिल्डर ने फ्लैट का पज़ेशन दो साल डिले कर दिया हे जबक एग्रमेंट मे एक साल का टइम थ, अभ एक्स्ट्रा मेंटेनेंस चार्ज भ मांग रहा हे"
Q0558,B097,Hindi,Real Estate & Housing,heavy,"बिल्डर न फ्लैट का पज़ेशन द साल डले कर दिय हे जबक एग्रमेंट मे एक सल का टाइम थ, अभ एक्सट्रा मेंटेनेंस चार्ज भी मांग रह है"
Q0559,B097,Hindi,Real Estate & Housing,heavy,"बल्डर ने फ्लैट क पज़ेशन द साल डिले कर दिय हे जबकि एग्रीमंट मे एक सल का टाइम थ, अभ एक्स्ट्रा मेंटेनेंस चार्ज भी मांग रहा हे"
Q0560,B098,English,Real Estate & Housing,clean,"purchased an under-construction flat, builder changed the layout plan without informing buyers and reduced the promised amenities, considering RERA complaint"
Q0561,B098,English,Real Estate & Housing,light,"purchased an under-construction flat, builder changed the layout plan w/o informing buyers and reduced the promised amenities, considering RERA complaint"
Q0562,B098,English,Real Estate & Housing,medium,"prchased an under-construction flat, builder changed the layout plan w/o informing buyers and reduced the promised amenities, considerng RERA complaint"
Q0563,B098,English,Real Estate & Housing,medium,"purchased an under-construction flat, buildr chnged the layout plan w/o informing buyers and reduced the promised amenities, considering RERA cmplaint"
Q0564,B099,Hinglish,Real Estate & Housing,clean,"humne ek flat book kiya tha but builder ne construction hi band kar diya beech me, na paisa wapas kar raha hai na possession de raha"
Q0565,B099,Hinglish,Real Estate & Housing,light,"hmne ek flat book kiya tha bt bulder ne construction hi band kr dia beech me, na pasa vapas kr raha hy na possession de raha"
Q0566,B099,Hinglish,Real Estate & Housing,medium,"hmne ek flat book kiya tha bt builder ne construction hi band kar dia beech me, na pesa wapis kr rha h na possession de raha"
Q0567,B099,Hinglish,Real Estate & Housing,medium,"humne ek flat book kiya tha bt bilder ne construction hi band kr dia bech me, na pasa wapis kr rha hy na possession de raha"
Q0568,B099,Hinglish,Real Estate & Housing,heavy,"hmne ek flat book kia tha but buildr ne constructin hi band kr diya bech me, na pesa wapis kr raha hai na possession de rha"
Q0569,B099,Hinglish,Real Estate & Housing,heavy,"hmne ek flat book kia tha but builder ne construction hi band kr dia beech me, na paisa wapis kr rha hai na possession de rha"
Q0570,B100,Hinglish,Real Estate & Housing,clean,society ke maintenance charges bahut zyada le rahe hai builder promised amenities bhi nahi de rahe jaise pool aur gym jo brochure me tha
Q0571,B100,Hinglish,Real Estate & Housing,light,society ke maintenance charges bahut jyada le rhe hai builder promised amenities bhi nahi de rhe jaise pool or gym jo brchure me tha
Q0572,B100,Hinglish,Real Estate & Housing,medium,socety ke maintenance charges bhot zyada le rhe hy builder promised amenities bhi ni de rhe jise pool or gym jo brochure me tha
Q0573,B100,Hinglish,Real Estate & Housing,medium,society ke mantenance chargs bohot zyada le rhe h builder promised amenities bhi nhi de rhe jaise pool aur gym jo brochure me tha
Q0574,B100,Hinglish,Real Estate & Housing,heavy,society ke maintenance chrges bhut zyada le rhe hai bulder promsed amenities bhi nhi de rhe jaise pool aur gym jo brochure me tha
Q0575,B100,Hinglish,Real Estate & Housing,heavy,socity ke maintenance charges bhot jyada le rahe hy builder promised amenities bhi nahi de rhe jaise pool or gym jo brochure me tha
Q0576,B101,Hindi,Tax & GST,clean,"मेरी छोटी दुकान है, जीएसटी डिपार्टमेंट ने नोटिस भेजा है बोलके मैंने गलत रिटर्न फाइल किया है लेकिन मैंने सीए से ही करवाया था सब"
Q0577,B101,Hindi,Tax & GST,light,"मेरी छोटी दुकान हे, जीएसटी डिपार्टमेंट ने नोटिस भेजा हे बोलके मैंने गलत रिटर्न फाइल कीया हे लेकिन मैंने सीए से ही करवाया थ सब"
Q0578,B101,Hindi,Tax & GST,medium,"मेरी छोटी दुकन हे, जीएसटी डिपार्टमेंट ने नोटिस भेजा हे बलके मैंन गलत रिटर्न फाइल कीया हे लेकिन मैंने सीए स ह करवाय थ सब"
Q0579,B101,Hindi,Tax & GST,medium,"मेरी छोट दुकान हे, जीएसटी डिपार्टमेट ने नोटस भेज है बोलके मैंने गलत रिटर्न फाइल कीया हे लेकिन मैंने सीए से ही करवाया थ सब"
Q0580,B101,Hindi,Tax & GST,heavy,"मेरी छोट दुकन हे, जीएसटी डिपार्टमेंट ने नोटिस भेजा है बोलके मैंने गलत रिटर्न फाइल किय है लेकिन मैंने सए स ह करवया थ सब"
Q0581,B101,Hindi,Tax & GST,heavy,"मेरी छोटी दुकान है, जीएसटी डिपार्टमेंट न नोटिस भेजा हे बलके मैंने गलत रटर्न फाइल कीया हे लकिन मैंने सीए से ही करवाया थ सब"
Q0582,B101,Hindi,Tax & GST,heavy,"मरी छोटी दुकान हे, जीएसटी डिपार्टमेंट न नोटिस भेजा हे बोलके मैंने गलत रिटर्न फाइल कीया हे लकिन मैंने सीए से ह करवया थ सब"
Q0583,B102,English,Tax & GST,clean,"received an income tax assessment notice claiming discrepancy in reported income for last financial year, i believe there is a calculation error on their end"
Q0584,B102,English,Tax & GST,light,"received an income tax assessment notice claiming discrepancy in reported income 4 last financial year, i beleive there is a calculation error on their end"
Q0585,B102,English,Tax & GST,medium,"recieved an income tax assessment notice claiming dscrepancy in reported income for last financial year, i beleive there is a calculation error on their end"
Q0586,B102,English,Tax & GST,medium,"received an income tax assessment notce claiming discrepancy in reported incme 4 last financial year, i beleive thre is a calculation error on their end"
Q0587,B103,Hinglish,Tax & GST,clean,"hamari company ko GST department se ek demand notice mila hai lakhs ka, humne to sahi filing ki thi CA ke through, ye galat lag raha hai"
Q0588,B103,Hinglish,Tax & GST,light,"hamari cmpny ko GST department se ek dmand notice mila hy lakhs ka, hmne to shi filing ki thi CA ke through, ye glt lag rha he"
Q0589,B103,Hinglish,Tax & GST,medium,"hmari compny ko GST department se ek demand notice mila hai lakhs ka, humne to shi filing ki thi CA ke through, ye glt lag rha h"
Q0590,B103,Hinglish,Tax & GST,medium,"hmari compny ko GST department se ek demand notce mila hai lakhs ka, hmne to shi filing ki thi CA ke through, ye galt lag raha hai"
Q0591,B103,Hinglish,Tax & GST,heavy,"hmari compny ko GST department se ek dmand notice mila hy lakhs ka, hmne to shi filing ki thi CA ke thrugh, ye glt lag rha h"
Q0592,B103,Hinglish,Tax & GST,heavy,"hmari compny ko GST departmnt se ek demnd ntice mila hy lakhs ka, humne to shi filing ki thi CA ke through, ye glt lag rha hai"
Q0593,B104,Hinglish,Tax & GST,clean,"maine apna ITR file kiya tha but refund abhi tak nahi aaya 8 mahine ho gaye, department se koi response bhi nahi mil raha"
Q0594,B104,Hinglish,Tax & GST,light,"mene apna ITR file kiya tha but refund abi tak nahi aaya 8 mahine ho gaye, department se koi response bhi nahi mil raha"
Q0595,B104,Hinglish,Tax & GST,medium,"maine apna ITR file kia tha bt refund abi tak nhi aaya 8 mahine ho gye, deprtment se koi response bhi nai mil raha"
Q0596,B104,Hinglish,Tax & GST,medium,"maine apna ITR file kia tha bt refund abi tak ni aaya 8 mahine ho gye, department se koi response bhi nai mil rha"
Q0597,B104,Hinglish,Tax & GST,heavy,"mne apna ITR file kiya tha bt refund abhi tak nahi aaya 8 mahine ho gye, department se koi response bhi nhi mil rha"
Q0598,B104,Hinglish,Tax & GST,heavy,"mene apna ITR file kiya tha but refnd abi tak nhi aaya 8 mahine ho gye, department se koe rsponse bhi nahi mil rha"
Q0599,B105,Hindi,White Collar Crime,clean,"हमारे कंपनी के एक एम्प्लॉई ने अकाउंट्स में फ्रॉड किया है, पैसा अपने अकाउंट में ट्रांसफर कर लिया फेक इनवॉइस बनाके"
Q0600,B105,Hindi,White Collar Crime,light,"हमारे कम्पनी के एक एम्पलॉई ने अकाउंट्स मे फ्रॉड कीया हे, पैसा अपने अकाउंट मे ट्रांसफर कर लिय फेक इनवॉइस बनाके"
